,Cooling_Load
1753,51740.45
1754,324659.0265
1755,430250.912
1756,65212.214
1757,720625.6495
1758,137482.2095
1759,51596.8165
1760,116041.4055
1761,141938.326
1762,64192.827
1763,113295.018
1764,51611.8255
1765,45423.2525
1766,507427.432
1767,64186.8625
1768,53499.0435
1769,115827.3455
1770,75523.5595
1771,51108.712
1772,189621.189
1773,528530.513
1774,182702.378
1775,758056.172
1776,115542.8165
1777,64108.5435
1778,76874.2835
1779,65353.085
1780,92983.894
1781,64388.189
1782,284632.4
1783,428673.15
1784,114565.456
1785,76947.0645
1786,1587413.101
1787,75103.9595
1788,1162546.7225
1789,512712.503
1790,54162.956
1791,1566564.84
1792,77406.276
1793,117307.925
1794,38020.6895
1795,293912.23
1796,269031.6035
1797,64883.2985
1798,753522.2425
1799,92196.5795
1800,93172.7255
1801,95249.8945
1802,189407.34
1803,109991.567
1804,53086.003
1805,76076.8335
1806,424656.435
1807,407006.6405
1808,64192.827
1809,403184.185
1810,76669.93
1811,141732.9685
1812,36826.5885
1813,117110.012
1814,193506.9255
1815,94093.3175
1816,422900.827
1817,44960.039
1818,115147.699
1819,193382.714
1820,77073.5325
1821,511185.417
1822,313383.866
1823,51551.614
1824,77850.2135
1825,93275.422
1826,115685.1455
1827,185480.9235
1828,64560.441
1829,43960.5765
1830,93111.1045
1831,38169.507
1832,183904.226
1833,45661.438
1834,63334.217
1835,189324.6305
1836,508747.966
1837,62619.4985
1838,1584185.7275
1839,142874.4045
1840,185287.432
1841,418766.2535
1842,115306.733
1843,104640.2095
1844,116760.335
1845,64904.8625
1846,1137726.93
1847,92996.487
1848,94101.5845
1849,63385.395
1850,315000.311
1851,78892.3555
1852,77410.596
1853,52660.805
1854,141044.448
1855,78859.927
1856,43088.0485
1857,50914.872
1858,331003.9935
1859,114957.5655
1860,64219.157
1861,96247.0745
1862,522482.978
1863,92336.5245
1864,405347.859
1865,38135.585
1866,184651.966
1867,15320.7955
1868,93827.126
1869,64704.8055
1870,531395.067
1871,766147.902
1872,65878.549
1873,1545908.9165
1874,65364.224
1875,38209.2235
1876,189111.121
1877,65364.2715
1878,199301.5525
1879,139429.9785
1880,194690.154
1881,51885.8285
1882,113450.075
1883,109810.845
1884,1609080.5885
1885,53631.6005
1886,75659.65
1887,66122.3285
1888,115556.3435
1889,520762.5625
1890,324146.7615
1891,1161847.1225
1892,331590.8605
1893,112742.1355
1894,53695.1055
1895,63541.1225
1896,27264.8505
1897,203997.7855
1898,54198.705
1899,92167.638
1900,136453.931
1901,742516.1535
1902,75403.156
1903,520272.378
1904,140372.524
1905,111207.1835
1906,314525.399
1907,1533920.746
1908,438573.265
1909,792368.426
1910,51623.7255
1911,53416.5335
1912,52226.989
1913,76446.443
1914,334173.408
1915,116339.105
1916,114680.199
1917,74433.7
1918,64727.2545
1919,94522.1325
1920,112195.611
1921,36541.7905
1922,92925.2325
1923,54006.623
1924,45156.0815
1925,63099.6395
1926,78406.061
1927,77517.8805
1928,52367.304
1929,114173.1885
1930,187593.2165
1931,144442.7445
1932,520379.983
1933,65972.957
1934,115293.2755
1935,36254.2985
1936,741497.9995
1937,190843.2705
1938,94713.896
1939,132823.8895
1940,1155609.617
1941,409753.904
1942,96126.5225
1943,95738.9195
1944,65420.8115
1945,328158.553
1946,63474.131
1947,38086.252
1948,64111.6275
1949,192021.592
1950,110694.7555
1951,95089.094
1952,65676.265
1953,423256.5835
1954,65081.4445
1955,401908.124
1956,64696.726
1957,113577.149
1958,138440.7625
1959,92760.0715
1960,137973.3815
1961,749195.2275
1962,114119.021
1963,76933.7315
1964,137729.0275
1965,515985.363
1966,44157.455
1967,77026.837
1968,786078.256
1969,52117.9975
1970,77311.1995
1971,82128.9285
1972,141242.843
1973,96200.4555
1974,523722.9515
1975,78948.151
1976,45135.5295
1977,92537.273
1978,96112.86
1979,422351.4655
1980,418152.989
1981,1659382.622
1982,63864.0555
1983,325499.964
1984,53985.1105
1985,189603.074
1986,297600.902
1987,79906.556
1988,52684.8845
1989,79978.7945
1990,26236.235
1991,515547.5285
1992,51985.198
1993,112603.7655
1994,113679.476
1995,79003.613
1996,405501.883
1997,77809.0605
1998,112788.6665
1999,93510.9245
2000,1070486.407
2001,95224.954
2002,405501.883
2003,139237.728
2004,136028.057
2005,70837.656
2006,112835.283
2007,331318.9615
2008,63669.6575
2009,111899.404
2010,332379.004
2011,517263.094
2012,22133.804
2013,76886.532
2014,45240.4785
2015,76049.2885
2016,80449.7985
2017,44775.827
2018,1118351.895
2019,192684.9895
2020,103551.5305
2021,321404.2175
2022,94287.9355
2023,44897.9445
2024,137070.752
2025,191720.8675
2026,63689.5215
2027,190355.4695
2028,197141.103
2029,96045.442
2030,93332.7405
2031,75675.4595
2032,114246.3445
2033,330618.4215
2034,65344.6665
2035,25782.35
2036,112738.247
2037,746698.774
2038,518021.455
2039,150839.3945
2040,62654.856
2041,50519.9995
2042,74395.3365
2043,179866.283
2044,486534.921
2045,44976.886
2046,95864.1185
2047,62188.5235
2048,26102.5435
2049,190022.234
2050,523892.8205
2051,137166.95
2052,1557789.3155
2053,116300.78
2054,95401.264
2055,315503.6485
2056,115008.488
2057,37202.8265
2058,65314.8965
2059,515357.463
2060,1658944.0875
2061,141593.662
2062,94777.097
2063,115873.856
2064,51825.7865
2065,179010.2295
2066,116207.7655
2067,142236.804
2068,93897.567
2069,116077.788
2070,146666.4935
2071,424475.641
2072,281354.3775
2073,63862.4915
2074,61900.0395
2075,63096.4305
2076,116341.9305
2077,77403.127
2078,44116.202
2079,138745.031
2080,63689.5215
2081,64789.3135
2082,44551.8505
2083,76910.6075
2084,1149824.8215
2085,518252.338
2086,757056.55
2087,110603.591
2088,64682.4085
2089,93965.253
2090,44719.131
2091,115910.0825
2092,143099.269
2093,64864.932
2094,282242.7695
2095,62595.8425
2096,1472804.1085
2097,76326.2815
2098,1496624.9155
2099,1554742.7455
2100,94422.33
2101,1681888.3885
2102,78500.3875
2103,38139.6635
2104,76346.51
2105,79654.208
2106,51462.3285
2107,44060.917
2108,410535.5685
2109,75862.7925
2110,1526138.0605
2111,25741.572
2112,284683.8305
2113,137500.118
2114,76093.0385
2115,207402.17
2116,432423.165
2117,232755.402
2118,509576.76
2119,201307.541
2120,65045.9995
2121,115824.5945
2122,93776.879
2123,95475.096
2124,78378.526
2125,55655.161
2126,94762.475
2127,1632116.6385
2128,64299.86
2129,63123.0275
2130,44705.6525
2131,739429.784
2132,113866.2745
2133,698681.617
2134,95124.2755
2135,45320.5275
2136,64779.8755
2137,52077.973
2138,93898.7665
2139,64656.4975
2140,52218.3035
2141,92494.7095
2142,1623501.294
2143,403497.8485
2144,112835.283
2145,426540.138
2146,326229.9165
2147,26001.6115
2148,65047.617
2149,112266.2535
2150,117577.373
2151,193489.8075
2152,44771.3615
2153,95873.39
2154,80103.8825
2155,115285.159
2156,53945.605
2157,112616.277
2158,45494.5695
2159,26202.4295
2160,115746.4515
2161,137981.942
2162,81201.7075
2163,287228.302
2164,140915.244
2165,133400.751
2166,53980.737
2167,111531.632
2168,138743.113
2169,327815.413
2170,279619.794
2171,280593.6295
2172,93053.416
2173,38139.4785
2174,45108.7875
2175,745771.149
2176,110185.447
2177,77279.905
2178,116614.648
2179,63627.3995
2180,93093.6835
2181,93183.272
2182,76729.349
2183,409418.1515
2184,198880.6825
2185,521999.895
2186,77464.627
2187,53844.483
2188,54325.7365
2189,15320.7955
2190,192228.6765
2191,51908.484
2192,406219.3425
2193,188748.453
2194,112797.9645
2195,1614327.8425
2196,424552.413
2197,407698.455
2198,53116.2405
2199,109368.379
2200,53984.078
2201,76949.0245
2202,76004.128
2203,95633.9695
2204,529612.67
2205,116256.913
2206,1625273.2235
2207,301761.617
2208,52727.6435
2209,142074.9335
2210,96690.2995
2211,91537.426
2212,202381.213
2213,50957.386
2214,109770.8245
2215,108849.939
2216,189127.133
2217,95415.6595
2218,139842.1145
2219,402205.833
2220,201400.6285
2221,321174.824
2222,52436.089
2223,44623.9705
2224,64665.3015
2225,79874.2805
2226,185035.6945
2227,16272.3815
2228,64983.13
2229,133379.399
2230,91520.6645
2231,148999.034
2232,1136412.5805
2233,75918.3295
2234,1535172.3495
2235,306416.87
2236,63060.943
2237,80258.458
2238,77072.0995
2239,94921.2185
2240,45373.7645
2241,185525.9855
2242,407789.018
2243,93396.4125
2244,424746.3325
2245,77568.3065
2246,63459.922
2247,53491.7385
2248,136605.5105
2249,65950.1815
2250,529209.383
2251,75899.2005
2252,45482.7475
2253,111148.2175
2254,90208.28
2255,93911.277
2256,64530.731
2257,51190.0875
2258,95080.309
2259,138986.427
2260,440020.1495
2261,274879.9095
2262,95543.544
2263,421453.256
2264,111925.5765
2265,53679.407
2266,276052.551
2267,127385.3585
2268,45412.271
2269,43995.577
2270,737259.298
2271,1648094.53
2272,115797.5815
2273,93781.425
2274,45533.635
2275,14306.253
2276,322305.9295
2277,44451.7705
2278,51516.2175
2279,332810.983
2280,112078.8475
2281,14819.6215
2282,36105.0005
2283,761357.873
2284,96386.436
2285,45482.286
2286,76961.603
2287,103413.831
2288,783854.0515
2289,64553.4105
2290,197896.73
2291,79148.6865
2292,339522.096
2293,53384.068
2294,19571.009
2295,112902.0195
2296,52667.469
2297,38086.833
2298,79019.2155
2299,52667.469
2300,77541.7985
2301,312300.1175
2302,108499.6055
2303,44877.298
2304,291349.8715
2305,315696.3795
2306,112775.1705
2307,185980.7345
2308,94129.9545
2309,92408.033
2310,64309.706
2311,53846.9335
2312,44865.119
2313,62322.288
2314,181972.4615
2315,75340.1275
2316,50392.5705
2317,45074.6805
2318,1681860.815
2319,113140.2765
2320,38434.194
2321,1677706.2245
2322,194848.914
2323,94649.3555
2324,146367.43
2325,96456.58
2326,95406.9845
2327,112627.2015
2328,517041.607
2329,1315564.9005
2330,64840.9415
2331,394023.8025
2332,53934.6345
2333,92177.0985
2334,111756.284
2335,422334.394
2336,38456.822
2337,77792.8375
2338,114237.9205
2339,202763.746
2340,50729.9275
2341,20664.294
2342,314341.2825
2343,275359.876
2344,63649.5365
2345,114807.5405
2346,15320.7955
2347,44121.7935
2348,108877.0615
2349,37493.6825
2350,75922.6675
2351,143616.724
2352,407529.457
2353,714826.6105
2354,312083.203
2355,1542241.236
2356,76526.6
2357,112327.877
2358,94833.448
2359,54012.857
2360,441361.2875
2361,53260.8045
2362,54348.7055
2363,79903.578
2364,1619984.4695
2365,418307.417
2366,197185.2145
2367,77220.2425
2368,38231.8205
2369,26525.6465
2370,110448.163
2371,117128.293
2372,44211.4685
2373,78492.9485
2374,411072.263
2375,324702.9325
2376,44810.138
2377,141446.318
2378,38970.774
2379,1177875.37
2380,118195.2205
2381,44902.2245
2382,93628.8935
2383,423787.189
2384,95013.64
2385,1186492.2145
2386,63796.529
2387,90244.1835
2388,39562.34
2389,95799.844
2390,64406.7915
2391,517021.7835
2392,1143414.3975
2393,76522.2275
2394,273501.675
2395,115082.6685
2396,69595.1975
2397,64291.921
2398,1071222.064
2399,27186.9005
2400,77208.7595
2401,90021.6285
2402,95329.95
2403,94680.359
2404,52480.947
2405,64952.7045
2406,61630.769
2407,90244.1835
2408,407968.9555
2409,51492.287
2410,1542241.236
2411,139844.2935
2412,200432.7465
2413,96164.275
2414,94764.8975
2415,44540.4365
2416,63371.6045
2417,103866.429
2418,513037.049
2419,280547.3925
2420,273213.279
2421,145801.1645
2422,1655194.2045
2423,521421.8005
2424,77077.949
2425,94461.703
2426,53260.8045
2427,312572.445
2428,197544.58
2429,315829.215
2430,136816.1495
2431,433650.653
2432,44894.1845
2433,274440.744
2434,139005.9645
2435,72830.0915
2436,96490.599
2437,296228.9575
2438,414054.688
2439,52357.9065
2440,52805.2185
2441,65426.944
2442,63115.459
2443,93861.2005
2444,186046.313
2445,112688.719
2446,94554.0785
2447,522460.4995
2448,65286.7535
2449,53370.626
2450,63116.516
2451,65278.9605
2452,52805.2185
2453,92727.688
2454,81085.1545
2455,197360.5235
2456,411303.7265
2457,37697.9635
2458,39916.816
2459,44650.616
2460,64011.131
2461,749466.6165
2462,93840.319
2463,94923.277
2464,45472.001
2465,307549.5225
2466,115885.799
2467,318498.064
2468,404192.53
2469,62473.9445
2470,186683.9305
2471,81062.5695
2472,440369.7575
2473,526879.33
2474,1599674.211
2475,110354.2215
2476,193536.924
2477,65694.0105
2478,61492.982
2479,90668.4205
2480,93110.7125
2481,44999.888
2482,427273.424
2483,313516.257
2484,144518.727
2485,53120.062
2486,1552967.9725
2487,52070.8235
2488,64062.9735
2489,117124.339
2490,26941.655
2491,64009.0565
2492,301558.92
2493,38322.3905
2494,75381.559
2495,64358.7305
2496,142057.365
2497,62387.8785
2498,1526719.8415
2499,514815.417
2500,113065.797
2501,518291.3895
2502,313473.592
2503,198018.925
2504,96690.9425
2505,135216.81
2506,279907.818
2507,64647.162
2508,193837.105
2509,93032.8455
2510,52560.7295
2511,64562.459
2512,65233.5365
2513,1701999.835
2514,137498.527
2515,38117.0935
2516,64094.6415
2517,90671.632
2518,750016.96
2519,50091.7455
2520,44551.837
2521,44679.773
2522,188372.6315
2523,318576.508
2524,36048.3495
2525,116448.651
2526,311030.3275
2527,43991.093
2528,62070.252
2529,190615.9575
2530,26172.6445
2531,434126.525
2532,740841.027
2533,138953.375
2534,749262.8095
2535,514539.2285
2536,63769.672
2537,135401.566
2538,45567.2945
2539,304687.2965
2540,301335.49
2541,44079.5065
2542,95697.998
2543,196786.8365
2544,190294.7825
2545,20900.5005
2546,62732.923
2547,50306.4505
2548,26704.7255
2549,518309.5885
2550,778841.759
2551,65118.0185
2552,77851.9305
2553,112153.7415
2554,77423.0355
2555,515003.426
2556,26342.599
2557,94381.647
2558,51317.5825
2559,110548.6965
2560,761899.2565
2561,751088.2775
2562,76406.232
2563,516616.9655
2564,64568.079
2565,53063.212
2566,43906.941
2567,38086.4425
2568,44188.5965
2569,146879.526
2570,53095.004
2571,54421.3235
2572,64693.04
2573,65037.6495
2574,523850.8425
2575,95534.706
2576,434351.088
2577,521561.3205
2578,75656.0045
2579,75492.4825
2580,112531.514
2581,53495.747
2582,196021.183
2583,64601.5215
2584,94673.3065
2585,191985.9375
2586,750827.025
2587,26930.637
2588,51452.7135
2589,195236.206
2590,53814.3105
2591,53093.871
2592,427263.604
2593,45677.7945
2594,145242.5005
2595,44296.9025
2596,94946.285
2597,38937.2325
2598,93304.3945
2599,142598.1085
2600,53981.7225
2601,512221.058
2602,235218.2335
2603,135333.114
2604,172154.6885
2605,115912.9855
2606,428716.8365
2607,112492.284
2608,529336.645
2609,51787.27
2610,113209.3585
2611,63925.4675
2612,110752.0515
2613,299309.5795
2614,51887.448
2615,80647.1975
2616,91553.8505
2617,80353.1095
2618,231255.508
2619,290009.557
2620,80323.875
2621,93832.323
2622,748801.656
2623,235218.2335
2624,26186.9355
2625,516702.3745
2626,190404.106
2627,64571.702
2628,184902.7755
2629,192545.258
2630,140555.8855
2631,21879.3495
2632,52868.093
2633,52898.8485
2634,185242.0145
2635,52214.693
2636,528757.441
2637,91736.815
2638,93935.2725
2639,76111.8005
2640,143353.835
2641,115519.0635
2642,298477.535
2643,192962.5215
2644,63951.7445
2645,35763.554
2646,287416.2675
2647,748801.656
2648,116428.972
2649,135933.977
2650,64265.429
2651,420244.095
2652,432163.293
2653,44964.9515
2654,111023.1595
2655,92090.1375
2656,64792.838
2657,44194.9715
2658,114285.9155
2659,77856.3025
2660,44994.2275
2661,137994.8055
2662,26194.402
2663,80103.464
2664,90971.0285
2665,35945.813
2666,1650251.829
2667,148333.3745
2668,92812.995
2669,65378.6035
2670,21618.369
2671,143126.717
2672,76227.796
2673,141761.301
2674,139905.166
2675,135068.153
2676,283936.0205
2677,63977.803
2678,744267.045
2679,76953.6695
2680,64546.314
2681,125095.9845
2682,62235.6955
2683,147787.572
2684,51701.815
2685,26859.9865
2686,146730.43
2687,191686.8995
2688,38205.9395
2689,317904.315
2690,314898.213
2691,53815.4745
2692,317007.8605
2693,171932.6215
2694,1505351.6525
2695,53890.3255
2696,74650.2895
2697,95844.5365
2698,79756.5355
2699,63134.96
2700,77248.803
2701,115797.0505
2702,55344.058
2703,110698.577
2704,45031.2455
2705,201999.235
2706,75864.075
2707,52444.896
2708,92835.856
2709,413855.433
2710,95104.158
2711,26574.6315
2712,306569.417
2713,50615.6645
2714,80905.8075
2715,137611.4775
2716,78601.2585
2717,114870.7625
2718,65081.3115
2719,413006.575
2720,785015.4485
2721,52842.908
2722,53221.97
2723,409413.3165
2724,79686.245
2725,1630646.5815
2726,64644.482
2727,78177.118
2728,273521.6755
2729,747156.458
2730,529654.1815
2731,139077.9535
2732,113052.1255
2733,114801.887
2734,114731.795
2735,77966.92
2736,94262.1235
2737,190229.273
2738,141560.7685
2739,428672.593
2740,136282.5135
2741,92052.551
2742,191850.071
2743,185147.006
2744,124796.8035
2745,79966.808
2746,191684.087
2747,510319.557
2748,111106.2005
2749,113835.6735
2750,63706.898
2751,1642969.2175
2752,75659.9675
2753,1699888.471
2754,424276.3745
2755,44611.694
2756,94907.0995
2757,313102.194
2758,63682.711
2759,115843.7675
2760,44759.454
2761,95217.368
2762,422951.552
2763,53949.3465
2764,64431.6875
2765,139385.2015
2766,63451.567
2767,143448.9275
2768,37418.5105
2769,64046.612
2770,79105.6605
2771,127616.5575
2772,96509.465
2773,274587.8685
2774,14800.4515
2775,79174.041
2776,522099.88
2777,410409.341
2778,148714.7875
2779,173213.858
2780,523455.714
2781,115263.462
2782,44832.406
2783,52314.332
2784,65807.193
2785,45296.4385
2786,63694.111
2787,51814.8265
2788,95565.0145
2789,62634.0585
2790,44849.5385
2791,52599.3275
2792,761582.742
2793,63828.601
2794,79710.964
2795,1160927.505
2796,64634.1915
2797,51814.8265
2798,26979.197
2799,92142.7785
2800,187659.057
2801,50902.4785
2802,81597.4525
2803,205325.945
2804,112425.3885
2805,415554.1135
2806,94308.995
2807,52352.053
2808,97125.3865
2809,95651.131
2810,65647.537
2811,52756.422
2812,513519.313
2813,21467.2085
2814,321342.4595
2815,319357.2265
2816,744443.7365
2817,282531.9875
2818,93825.26
2819,77761.759
2820,62975.4445
2821,138737.8825
2822,808130.8485
2823,53735.7355
2824,413945.5915
2825,192782.079
2826,78812.4595
2827,37412.9115
2828,53664.526
2829,114659.146
2830,38518.5505
2831,81496.942
2832,136902.619
2833,199988.016
2834,173213.858
2835,53872.587
2836,79503.8675
2837,44832.406
2838,92280.717
2839,146809.077
2840,77470.1355
2841,53551.7205
2842,51671.99
2843,285305.994
2844,94333.536
2845,44877.382
2846,14362.812
2847,64600.4015
2848,44832.406
2849,92175.3835
2850,136425.4175
2851,326553.7015
2852,110487.779
2853,110055.3005
2854,521975.4115
2855,115789.213
2856,144414.892
2857,143314.284
2858,52467.49
2859,44757.124
2860,307571.1325
2861,1657526.8715
2862,53304.5415
2863,1678407.12
2864,285975.0165
2865,116517.506
2866,310076.912
2867,716340.318
2868,94627.7985
2869,96549.6715
2870,77373.16
2871,513908.3025
2872,44517.3195
2873,44998.8895
2874,52994.0305
2875,44448.6875
2876,194264.3855
2877,26501.873
2878,114689.83
2879,328053.48
2880,114925.3305
2881,93840.334
2882,63785.534
2883,50525.1265
2884,520500.8075
2885,440719.226
