,Heating_Load
1759,43275.4305
1760,90502.2465
1761,111559.666
1762,53441.4575
1763,88825.5525
1764,43458.4165
1765,39293.696
1766,363888.523
1767,52741.3825
1768,45811.711
1769,90649.0755
1770,61567.566
1771,43468.192
1772,143970.677
1773,379060.6655
1774,137802.1135
1775,531721.8085
1776,90411.1165
1777,53257.171
1778,62163.061
1779,53628.4025
1780,73985.4855
1781,53266.502
1782,208954.814
1783,309144.961
1784,89429.3175
1785,62185.041
1786,1091892.555
1787,61239.7475
1788,818701.1345
1789,367168.5955
1790,46027.3015
1791,1082647.9035
1792,62576.813
1793,92640.4135
1794,33709.177
1795,216132.3395
1796,198942.5085
1797,53477.655
1798,529978.7465
1799,73719.8475
1800,74314.649
1801,75724.8485
1802,142359.2355
1803,85878.657
1804,44823.64
1805,62225.02
1806,306381.464
1807,295464.991
1808,53441.4575
1809,291335.4325
1810,62579.262
1811,109252.5605
1812,32421.2605
1813,91044.167
1814,145266.1545
1815,74622.2485
1816,305578.327
1817,39117.5285
1818,89808.654
1819,146622.562
1820,62240.9025
1821,367613.833
1822,229491.3285
1823,43964.9015
1824,63690.181
1825,74475.8325
1826,90053.9425
1827,140548.368
1828,53162.952
1829,38187.5355
1830,74597.831
1831,33562.864
1832,139062.0835
1833,39368.5405
1834,52167.4175
1835,142826.213
1836,364907.7495
1837,52271.92
1838,1095514.7275
1839,110321.184
1840,139204.6425
1841,301698.652
1842,89590.0745
1843,82049.4765
1844,90928.0265
1845,54459.6425
1846,800954.0865
1847,74975.2625
1848,74992.1435
1849,52289.8985
1850,230016.4245
1851,63689.239
1852,63063.9185
1853,44542.884
1854,108870.485
1855,63544.217
1856,38258.488
1857,43966.6755
1858,240919.9185
1859,90044.1795
1860,53097.1705
1861,76490.3865
1862,373501.573
1863,73635.7515
1864,293464.464
1865,33602.4855
1866,139174.7215
1867,15653.499
1868,74653.16
1869,53416.692
1870,379397.951
1871,538508.12
1872,54471.791
1873,1071049.493
1874,53807.488
1875,33409.116
1876,143228.265
1877,53805.464
1878,149881.072
1879,107180.1845
1880,146345.5135
1881,43263.1655
1882,88808.26
1883,85878.7755
1884,1108001.8065
1885,45813.2145
1886,61161.4215
1887,54873.1345
1888,90140.14
1889,374225.571
1890,235984.153
1891,816696.754
1892,243283.628
1893,88781.3075
1894,45719.533
1895,53061.6685
1896,25518.522
1897,153731.9105
1898,46482.442
1899,72980.248
1900,106174.8665
1901,521914.339
1902,60933.204
1903,372335.989
1904,107372.2335
1905,87511.621
1906,229215.4945
1907,1054716.3775
1908,315074.5625
1909,556241.029
1910,43295.633
1911,44848.118
1912,43875.834
1913,62140.304
1914,243362.8425
1915,90654.0565
1916,89579.647
1917,60467.0185
1918,53495.8675
1919,75511.941
1920,88346.332
1921,33084.2145
1922,74553.8085
1923,45747.892
1924,39276.777
1925,52182.4265
1926,63496.06
1927,62530.9455
1928,44870.0055
1929,89741.39
1930,140401.3625
1931,110395.5655
1932,372381.8905
1933,54284.414
1934,90536.3795
1935,32702.863
1936,521636.7785
1937,143046.813
1938,75564.5775
1939,103495.687
1940,814674.3265
1941,295426.0095
1942,75481.926
1943,75869.9385
1944,54735.0265
1945,239084.041
1946,52417.106
1947,33447.5885
1948,53982.752
1949,144223.1185
1950,87526.8005
1951,76274.288
1952,53959.155
1953,305568.2785
1954,53915.8445
1955,291789.5255
1956,53290.5655
1957,89211.2265
1958,106846.044
1959,74633.953
1960,106788.9955
1961,526483.61
1962,89576.4025
1963,62433.368
1964,106226.2775
1965,370230.0085
1966,38112.7125
1967,63337.9835
1968,550828.105
1969,43516.9975
1970,62215.621
1971,66253.949
1972,108576.1565
1973,76257.937
1974,378122.463
1975,63549.618
1976,39345.179
1977,72961.4435
1978,76278.745
1979,305799.349
1980,301628.448
1981,1139576.8565
1982,52882.126
1983,237695.7175
1984,45976.347
1985,143111.5325
1986,218836.8285
1987,64678.315
1988,44805.52
1989,64321.525
1990,25162.038
1991,371140.6335
1992,44415.524
1993,88450.6675
1994,88955.4525
1995,63840.842
1996,294545.686
1997,63566.503
1998,88636.2645
1999,74657.66
2000,746542.222
2001,76309.924
2002,294545.686
2003,108200.3985
2004,104175.062
2005,57633.891
2006,88400.0905
2007,240645.9795
2008,53064.8925
2009,87566.969
2010,240864.032
2011,372239.1805
2012,21339.771
2013,62745.363
2014,39359.695
2015,61934.883
2016,64406.619
2017,39248.5605
2018,784235.7205
2019,144598.245
2020,81436.8085
2021,235986.9305
2022,74809.1515
2023,38869.5215
2024,105948.233
2025,144588.347
2026,52609.0715
2027,143499.8475
2028,148216.2625
2029,76771.165
2030,74482.703
2031,61818.823
2032,90587.959
2033,241057.4555
2034,53862.36
2035,24948.105
2036,88752.4095
2037,526242.668
2038,371259.507
2039,116450.8215
2040,51862.99
2041,42850.4595
2042,60899.884
2043,135734.619
2044,347940.724
2045,38949.068
2046,75680.0815
2047,52636.9125
2048,25466.8835
2049,143556.571
2050,375721.609
2051,109326.773
2052,1069120.4935
2053,91602.298
2054,76312.6585
2055,229848.585
2056,89651.801
2057,32488.198
2058,54955.921
2059,370795.8065
2060,1139294.443
2061,109037.5525
2062,75539.1895
2063,91749.3155
2064,43779.191
2065,135343.496
2066,90999.3345
2067,109599.003
2068,74659.7045
2069,90237.133
2070,113137.045
2071,305527.286
2072,206814.938
2073,52942.634
2074,51611.198
2075,52362.124
2076,92498.4025
2077,62732.394
2078,38126.0225
2079,107034.426
2080,52609.0715
2081,53294.1505
2082,38403.3405
2083,61920.3885
2084,809391.9205
2085,372459.1445
2086,531080.271
2087,86503.3865
2088,53373.1285
2089,74215.851
2090,38604.1305
2091,90495.678
2092,112139.41
2093,53779.0
2094,207485.238
2095,52081.191
2096,1016338.3545
2097,61775.942
2098,1036085.942
2099,1072369.7045
2100,75287.433
2101,1156153.462
2102,63788.116
2103,33371.617
2104,62404.094
2105,64283.3885
2106,44662.5305
2107,38208.4895
2108,298457.9935
2109,62038.103
2110,1054468.664
2111,24355.483
2112,210760.675
2113,106380.581
2114,62654.5175
2115,155335.8385
2116,311621.917
2117,172571.5955
2118,365236.6375
2119,152087.6135
2120,53770.755
2121,90445.059
2122,75006.9935
2123,76404.3655
2124,63779.114
2125,47170.902
2126,75512.7905
2127,1121288.088
2128,53265.383
2129,52917.0275
2130,38556.0645
2131,520408.2815
2132,89268.887
2133,495247.014
2134,75375.9265
2135,38771.8485
2136,53581.719
2137,44090.677
2138,75245.0005
2139,53606.287
2140,43988.6735
2141,73680.8045
2142,1117806.565
2143,292617.331
2144,88400.0905
2145,307289.494
2146,237178.248
2147,25160.317
2148,53679.57
2149,88116.267
2150,91572.208
2151,145582.7945
2152,38158.5965
2153,75634.578
2154,64606.9295
2155,89507.943
2156,45622.4395
2157,87712.747
2158,39161.086
2159,24949.5685
2160,90441.517
2161,106631.7155
2162,65124.9685
2163,211794.346
2164,108748.8865
2165,103829.903
2166,45902.9145
2167,87497.0845
2168,107324.251
2169,238849.144
2170,205836.61
2171,206881.1005
2172,74315.4425
2173,34305.0525
2174,38652.8815
2175,525296.6605
2176,86252.1545
2177,62687.1725
2178,90502.3505
2179,52450.4735
2180,73912.458
2181,74587.39
2182,62666.4685
2183,295179.2375
2184,149764.1045
2185,373517.969
2186,62730.845
2187,45124.376
2188,46618.4805
2189,15653.499
2190,144800.259
2191,44100.8055
2192,292709.9445
2193,142753.742
2194,87911.738
2195,1110452.836
2196,307004.8845
2197,293466.582
2198,45030.3615
2199,85622.7125
2200,46246.141
2201,62668.478
2202,61987.093
2203,76019.3835
2204,378865.7945
2205,91379.666
2206,1125128.6945
2207,221112.3965
2208,44979.01
2209,109077.1965
2210,76906.3625
2211,73049.5185
2212,152241.945
2213,43657.453
2214,85837.2145
2215,86233.1495
2216,143173.5365
2217,76182.1035
2218,107403.586
2219,292006.7785
2220,150938.9075
2221,234555.186
2222,44518.385
2223,38531.015
2224,53483.6845
2225,64132.5095
2226,139994.0
2227,15967.4735
2228,53879.241
2229,103954.837
2230,73236.698
2231,114732.1255
2232,796695.87
2233,61917.979
2234,1060797.946
2235,224066.212
2236,51946.101
2237,64333.7655
2238,62284.5845
2239,74898.941
2240,39231.037
2241,140300.2315
2242,293656.141
2243,74226.4155
2244,307281.5655
2245,62271.4255
2246,53578.781
2247,45745.758
2248,106199.71
2249,54429.883
2250,378221.4005
2251,61807.0425
2252,39409.2775
2253,86575.46
2254,72366.0645
2255,76060.1585
2256,53517.4255
2257,43470.6975
2258,75397.7785
2259,108054.983
2260,316284.729
2261,202188.0415
2262,75169.4105
2263,303981.597
2264,88333.0405
2265,45980.0665
2266,203843.601
2267,98522.93
2268,39618.6585
2269,37783.43
2270,519003.1345
2271,1136609.2775
2272,90102.8365
2273,75122.204
2274,39424.744
2275,15104.7285
2276,234363.668
2277,38734.4815
2278,43288.411
2279,241455.996
2280,87884.3295
2281,15124.4835
2282,31892.2625
2283,535409.6215
2284,75888.011
2285,39390.013
2286,62378.584
2287,81303.2935
2288,552479.963
2289,54298.485
2290,148687.863
2291,64226.803
2292,246827.982
2293,45780.7755
2294,19285.014
2295,88301.0865
2296,44702.699
2297,33993.611
2298,63341.628
2299,44702.699
2300,62977.1195
2301,228106.2725
2302,84966.094
2303,38545.82
2304,214504.395
2305,229460.398
2306,87849.8445
2307,140301.1985
2308,75779.9955
2309,73568.7085
2310,54178.1845
2311,45052.8365
2312,38872.336
2313,51766.2745
2314,137473.148
2315,60423.4255
2316,43158.524
2317,39038.3005
2318,1158795.7785
2319,89013.5025
2320,34320.229
2321,1151323.187
2322,146729.758
2323,75514.22
2324,113159.1335
2325,76974.995
2326,75825.3065
2327,87744.227
2328,370211.974
2329,915146.9095
2330,55308.1725
2331,285509.5325
2332,46158.738
2333,73608.7005
2334,87651.886
2335,305051.17
2336,34167.4455
2337,63372.248
2338,89241.0715
2339,152566.1025
2340,43301.2505
2341,20019.6715
2342,229319.89
2343,203098.598
2344,53501.224
2345,89297.552
2346,15653.499
2347,37889.086
2348,84915.1905
2349,33386.6155
2350,61149.342
2351,109159.496
2352,295432.4125
2353,507234.1005
2354,229180.05
2355,1064296.199
2356,62928.367
2357,88397.391
2358,75681.3605
2359,46014.8835
2360,319886.0935
2361,44862.5585
2362,45659.9465
2363,64028.5315
2364,1115395.683
2365,302168.929
2366,148509.188
2367,62504.2535
2368,33707.646
2369,24493.252
2370,86373.6305
2371,90948.5035
2372,38741.2235
2373,63810.615
2374,297313.521
2375,237423.993
2376,39022.4895
2377,110046.5745
2378,34337.0495
2379,827301.1115
2380,92754.5775
2381,38914.6475
2382,74872.73
2383,305692.0925
2384,75093.6215
2385,831856.5915
2386,53479.6275
2387,71819.4715
2388,34733.787
2389,75693.9715
2390,53438.666
2391,370127.785
2392,800035.1405
2393,61916.832
2394,203205.0175
2395,89938.8405
2396,57383.0065
2397,53361.3095
2398,749011.8855
2399,25468.221
2400,62692.3395
2401,71971.7165
2402,76053.9855
2403,75201.8345
2404,44563.493
2405,54278.291
2406,51667.1875
2407,71819.4715
2408,295958.8685
2409,43990.302
2410,1064296.199
2411,108410.5965
2412,150361.4155
2413,75895.726
2414,75492.2075
2415,38809.236
2416,52202.409
2417,81776.7965
2418,366504.8165
2419,207170.798
2420,201334.7475
2421,111710.056
2422,1144605.662
2423,372303.2365
2424,62597.612
2425,75178.6275
2426,44862.5585
2427,226985.4595
2428,147703.7685
2429,230814.9995
2430,107970.2305
2431,313378.666
2432,39250.619
2433,202912.576
2434,107310.8655
2435,59410.21
2436,77051.3735
2437,217248.9525
2438,297974.8645
2439,44369.4655
2440,44946.4645
2441,53909.967
2442,52314.8065
2443,75129.253
2444,140357.9925
2445,88038.93
2446,75145.031
2447,374061.2985
2448,53658.2915
2449,44797.0705
2450,52535.1465
2451,53597.755
2452,44946.4645
2453,73827.5535
2454,64739.3565
2455,148888.9645
2456,297153.4605
2457,33143.768
2458,34734.488
2459,38361.7865
2460,53097.7185
2461,525382.036
2462,75554.928
2463,75647.3055
2464,39264.058
2465,223741.717
2466,90196.194
2467,233979.5875
2468,293623.094
2469,51837.752
2470,139915.81
2471,65494.1305
2472,318470.453
2473,376930.6775
2474,1102487.923
2475,86660.9005
2476,145439.1445
2477,53956.7735
2478,51493.7935
2479,72185.6325
2480,74449.4445
2481,39238.9295
2482,308282.96
2483,228951.956
2484,111426.682
2485,44543.2995
2486,1072094.6315
2487,43884.088
2488,53018.7315
2489,91793.3475
2490,25694.981
2491,53184.2225
2492,221480.477
2493,33454.6365
2494,61740.5675
2495,53263.9185
2496,107942.1655
2497,51834.6005
2498,1051066.387
2499,368628.3055
2500,88062.656
2501,370778.02
2502,228409.9185
2503,148900.024
2504,76497.203
2505,104081.298
2506,206685.458
2507,53486.7835
2508,145088.8315
2509,74431.5525
2510,44871.775
2511,53395.429
2512,54232.972
2513,1170929.299
2514,108086.65
2515,33164.7505
2516,52515.066
2517,72202.4985
2518,528373.048
2519,42904.767
2520,38317.906
2521,38032.9655
2522,141945.264
2523,232986.7565
2524,31759.8195
2525,90932.1935
2526,226708.2815
2527,37814.622
2528,51550.809
2529,143129.624
2530,25310.249
2531,312571.993
2532,522404.013
2533,107763.502
2534,528492.4655
2535,369302.6825
2536,53672.8745
2537,104669.34
2538,39398.0915
2539,223187.5285
2540,219581.2985
2541,38217.2885
2542,75867.2445
2543,147998.1205
2544,142232.015
2545,20375.911
2546,52490.437
2547,42602.4245
2548,25825.0255
2549,370332.2635
2550,549021.78
2551,53501.476
2552,62528.3545
2553,87652.37
2554,62717.5885
2555,369758.9695
2556,25044.793
2557,75886.016
2558,43941.2145
2559,86525.172
2560,535987.429
2561,528380.289
2562,62774.5645
2563,371741.7825
2564,53528.375
2565,45159.0865
2566,38327.495
2567,34145.6685
2568,39004.1295
2569,113281.4435
2570,45272.1195
2571,46475.3105
2572,55697.8765
2573,53806.719
2574,375193.113
2575,75620.9285
2576,313353.5875
2577,372970.5855
2578,61768.0905
2579,61445.908
2580,88063.199
2581,45116.207
2582,147020.5035
2583,54565.085
2584,75411.9375
2585,144479.824
2586,529774.5625
2587,24477.596
2588,44611.571
2589,146926.65
2590,45239.7765
2591,44792.6165
2592,308208.7655
2593,39418.392
2594,111617.228
2595,38041.854
2596,75920.8525
2597,34956.757
2598,74432.941
2599,109919.162
2600,45707.571
2601,366685.804
2602,174836.813
2603,105554.7315
2604,129292.669
2605,90318.6875
2606,309781.002
2607,87734.8575
2608,377808.1775
2609,44005.1375
2610,88248.4275
2611,52882.213
2612,86970.196
2613,220836.649
2614,43852.8245
2615,64492.273
2616,73132.1525
2617,64923.4615
2618,171804.233
2619,212699.1595
2620,64835.796
2621,74334.794
2622,525866.391
2623,174836.813
2624,24164.819
2625,369823.0475
2626,144384.9445
2627,54407.1225
2628,139651.634
2629,144852.2655
2630,109054.618
2631,21266.3925
2632,45361.442
2633,45124.1035
2634,139283.2745
2635,43414.49
2636,377703.0425
2637,72828.3175
2638,74998.134
2639,62387.2765
2640,110235.8125
2641,89847.5155
2642,219085.8645
2643,144913.5225
2644,52851.4605
2645,32144.8735
2646,212887.5125
2647,525866.391
2648,90897.225
2649,105127.067
2650,52948.0675
2651,302572.103
2652,311902.9125
2653,39212.2325
2654,86480.297
2655,73163.4065
2656,53702.7805
2657,38514.139
2658,89164.1575
2659,62890.6785
2660,38628.1445
2661,106151.0375
2662,25587.873
2663,63931.956
2664,72466.1755
2665,32774.138
2666,1132378.8585
2667,113749.9805
2668,74890.0075
2669,54168.0205
2670,20656.314
2671,110721.652
2672,62690.388
2673,108174.3035
2674,110244.6245
2675,104658.999
2676,207912.923
2677,52830.8065
2678,522695.3885
2679,61951.324
2680,53955.748
2681,97502.011
2682,51871.4475
2683,113590.0005
2684,44172.278
2685,25487.181
2686,112764.8095
2687,143805.6285
2688,33564.081
2689,232612.9805
2690,229772.241
2691,45278.8245
2692,232057.181
2693,129040.308
2694,1039976.7955
2695,45829.892
2696,60624.7395
2697,76318.964
2698,63813.0835
2699,52423.408
2700,62524.051
2701,90509.0055
2702,46424.2855
2703,87014.847
2704,39311.8095
2705,151097.14
2706,62036.003
2707,44069.257
2708,74356.753
2709,298814.1155
2710,75628.145
2711,25679.7895
2712,226142.957
2713,43599.6985
2714,64912.6975
2715,106032.6005
2716,63896.917
2717,89388.692
2718,53243.7105
2719,297707.7985
2720,549983.256
2721,45249.267
2722,45155.589
2723,294721.0375
2724,64320.0485
2725,1121401.432
2726,53154.436
2727,62939.5105
2728,201305.267
2729,529228.445
2730,379378.3675
2731,107234.8275
2732,88337.945
2733,89572.5965
2734,89293.249
2735,63024.5195
2736,74772.675
2737,143446.8315
2738,108546.6315
2739,309026.9625
2740,108234.32
2741,73502.5635
2742,143848.5445
2743,139084.245
2744,97836.135
2745,64346.198
2746,144090.982
2747,365779.9255
2748,88055.2425
2749,89388.202
2750,52930.3795
2751,1131270.654
2752,61076.29
2753,1169295.277
2754,306209.546
2755,38471.1265
2756,76247.1395
2757,230816.4435
2758,53518.51
2759,90162.272
2760,39201.7925
2761,76212.5685
2762,304922.9385
2763,46228.258
2764,53259.2825
2765,108481.917
2766,52514.0675
2767,110634.671
2768,33645.4515
2769,52923.34
2770,64236.738
2771,99253.31
2772,76578.258
2773,202476.8885
2774,14923.137
2775,63775.154
2776,374987.461
2777,295968.3975
2778,113263.172
2779,130103.544
2780,376972.2965
2781,90428.0735
2782,38646.3135
2783,44155.4905
2784,54112.335
2785,39196.1685
2786,52673.4145
2787,44606.6795
2788,76869.2485
2789,52271.062
2790,38392.1705
2791,44062.4335
2792,535812.89
2793,52628.422
2794,63643.6505
2795,815581.4155
2796,53649.006
2797,44606.6795
2798,24457.242
2799,73144.327
2800,141788.8185
2801,43608.998
2802,65504.953
2803,154038.4755
2804,88378.944
2805,299086.885
2806,75310.0285
2807,44234.132
2808,77243.7675
2809,76331.417
2810,54675.222
2811,44265.8135
2812,367134.9105
2813,21135.924
2814,234559.5695
2815,232643.128
2816,525647.129
2817,209878.237
2818,74913.8025
2819,62699.1225
2820,51972.7145
2821,106973.8985
2822,568953.547
2823,45573.705
2824,298620.0425
2825,145034.7985
2826,64160.151
2827,33817.171
2828,46087.3945
2829,89822.4665
2830,33729.9055
2831,65230.5495
2832,105008.324
2833,150541.5255
2834,130103.544
2835,45826.4055
2836,64239.784
2837,38646.3135
2838,73975.654
2839,113739.43
2840,63563.4135
2841,45047.2745
2842,43770.3935
2843,209677.5595
2844,75519.3045
2845,39110.4475
2846,15024.02
2847,53299.952
2848,38646.3135
2849,73634.005
2850,105633.9005
2851,237095.6225
2852,86442.8075
2853,85389.5675
2854,373013.479
2855,90216.7575
2856,110956.749
2857,111218.7385
2858,44118.852
2859,38901.754
2860,226294.814
2861,1141946.5225
2862,44831.13
2863,1151659.418
2864,210297.9935
2865,90828.8965
2866,227530.4855
2867,505462.967
2868,74914.7625
2869,76434.816
2870,62063.1615
2871,368361.1295
2872,39042.214
2873,38422.3485
2874,44955.8785
2875,38417.1135
2876,145236.032
2877,25500.882
2878,89128.116
2879,238353.6615
2880,89717.386
2881,74873.798
2882,53223.6985
2883,42644.8385
2884,372631.184
2885,317109.907
2886,38356.2425
2887,46041.585
2888,74862.9425
2889,516404.089
2890,143115.4465
2891,63444.8335
2892,141376.2665
2893,75994.277
2894,310141.0505
2895,75880.9405
2896,351533.9405
2897,135992.621
2898,300632.964
2899,365545.473
2900,90316.2445
2901,90522.938
2902,375826.181
2903,105633.9005
2904,62913.9505
2905,76238.554
2906,63095.163
